iter	MultiClass
0	1.343103373
1	1.304784997
2	1.273268209
3	1.240198883
4	1.207959613
5	1.182066034
6	1.156318475
7	1.131660683
8	1.109647608
9	1.089664479
10	1.069840828
11	1.055587157
12	1.036436245
13	1.018167806
14	1.001769126
15	0.9855924935
16	0.9756628728
17	0.9647210255
18	0.9534864243
19	0.9420352528
20	0.9359196873
21	0.9262305373
22	0.913903307
23	0.9040056505
24	0.893257227
25	0.882895707
26	0.8761302685
27	0.8700885556
28	0.8592897703
29	0.8472368855
30	0.8389104627
31	0.8354500021
32	0.8307044254
33	0.8219230229
34	0.8141695043
35	0.8104140806
36	0.8034731759
37	0.7979300676
38	0.7924027682
39	0.7868515884
40	0.7824581059
41	0.7799770135
42	0.7737391236
43	0.7694124353
44	0.7634643575
45	0.7583351993
46	0.7537232359
47	0.7506561738
48	0.7440217335
49	0.7432974957
50	0.7386590672
51	0.7356574053
52	0.7291382755
53	0.7256411995
54	0.7235305739
55	0.7202013705
56	0.7162711066
57	0.7149800818
58	0.7134486589
59	0.7104969778
60	0.7095949202
61	0.7078447385
62	0.7050724764
63	0.7040522557
64	0.7008963179
65	0.699803776
66	0.6983688801
67	0.6953995642
68	0.6910242586
69	0.6873139953
70	0.6859474846
71	0.6823578945
72	0.6789978926
73	0.6779357058
74	0.6757711252
75	0.672127146
76	0.6714419226
77	0.6678754203
78	0.6667663132
79	0.6655246279
80	0.6636751852
81	0.6624230652
82	0.6598061719
83	0.6578135347
84	0.6556001057
85	0.6543030355
86	0.6528364261
87	0.6511243929
88	0.649237596
89	0.6476380759
90	0.6453555558
91	0.6436618271
92	0.6426509288
93	0.6399888015
94	0.6394680321
95	0.6369489947
96	0.6363562826
97	0.6342938614
98	0.6339723893
99	0.6320027541
100	0.6307912743
101	0.6278698904
102	0.6263840848
103	0.6257471755
104	0.6241473068
105	0.6228793833
106	0.6212462726
107	0.6194880738
108	0.6190552659
109	0.6176879559
110	0.6163472257
111	0.6144776689
112	0.6124874337
113	0.6116414169
114	0.609558389
115	0.6079031061
116	0.6064727434
117	0.6048171404
118	0.6035094794
119	0.6022263694
120	0.6013200443
121	0.6007957956
122	0.5999254586
123	0.5994612778
124	0.5980587408
125	0.5973608761
126	0.5968173136
127	0.5961235005
128	0.5944930143
129	0.5931525487
130	0.5915749487
131	0.5899463683
132	0.5902021632
133	0.5879091741
134	0.5875148162
135	0.586641735
136	0.5859582525
137	0.5851265869
138	0.5855261605
139	0.5843227078
140	0.5836965374
141	0.5830320409
142	0.5825724898
143	0.5807512598
144	0.5802337363
145	0.5800706976
146	0.5796370407
147	0.5785621739
148	0.5769190363
149	0.5762858965
150	0.5761031535
151	0.576022953
152	0.5754235107
153	0.5741072165
154	0.573549448
155	0.5721247576
156	0.5714491193
157	0.570677361
158	0.5702307736
159	0.5691461707
160	0.5685998395
161	0.5677292469
162	0.5672021105
163	0.5669471436
164	0.5661460519
165	0.5651059773
166	0.564798363
167	0.5643824253
168	0.5636938516
169	0.5628810822
170	0.5627194191
171	0.5623938963
172	0.5621264084
173	0.5612432009
174	0.5608937058
175	0.5602944754
176	0.560116128
177	0.5590311939
178	0.5574200455
179	0.5573966289
180	0.5564864722
181	0.5567030266
182	0.5557499392
183	0.5554057679
184	0.5545408919
185	0.5531081136
186	0.552455168
187	0.5525408284
188	0.5518244744
189	0.5515640757
190	0.5508734038
191	0.5511641875
192	0.5505837505
193	0.5504343153
194	0.5495194584
195	0.5495479074
196	0.549510359
197	0.5490599614
198	0.5485746742
199	0.5479158334
200	0.5477854349
201	0.5471183928
202	0.54649609
203	0.5463027539
204	0.5459077868
205	0.5458596546
206	0.5449764066
207	0.5447328337
208	0.5450193665
209	0.5441972994
210	0.5441912634
211	0.543805458
212	0.5432694979
213	0.5428812505
214	0.5420675348
215	0.5416422382
216	0.5412989258
217	0.5406463029
218	0.5398297665
219	0.53977355
220	0.5392167003
221	0.5381756817
222	0.5378977229
223	0.5379554631
224	0.5378360015
225	0.537534427
226	0.5373599276
227	0.5368223029
228	0.536623068
229	0.5364385982
230	0.5360765189
231	0.5360362828
232	0.535239039
233	0.5349425708
234	0.5348993669
235	0.5341230939
236	0.5335829752
237	0.5332424148
238	0.5327963903
239	0.531683107
240	0.531285746
241	0.530934462
242	0.5308107529
243	0.530106126
244	0.5294857288
245	0.5288594733
246	0.5287852611
247	0.5290800889
248	0.5289606615
249	0.5288924344
250	0.5285687125
251	0.528181173
252	0.5280024399
253	0.527941803
254	0.5275646531
255	0.5269304992
256	0.5263369977
257	0.5268125396
258	0.5264181097
259	0.5263505657
260	0.5262889166
261	0.5257128417
262	0.5253841145
263	0.5249766698
264	0.5249398568
265	0.5250438186
266	0.5250295603
267	0.524886827
268	0.5243043084
269	0.5241715292
270	0.5239794737
271	0.5233252064
272	0.523609971
